*=lower(B2)	Term	Definition	Multiple Definitions from source	Domain	Source
archive (verb)	archive (verb)	The transfer of material to a facility that appraises, preserves, and provides access to that material on a long-term or permanent basis. See "repository" to learn more about archiving facilities.	N	Data Governance/Management	https://data.research.cornell.edu/content/glossary
attribution	attribution	The act of referencing a dataset's original creator, who chose an open copyright license. Note the difference between citation and attribution as described by Aesop in the BCcampus Open Education Self-Publishing Guide.	N	Data Governance/Management	https://data.research.cornell.edu/content/glossary
code	code	Computer code or scripts. In the context of data management, this may include code used in the collection, manipulation, processing, analysis or visualization of data, but may also include software developed for other purposes.	N	Data Governance/Management	https://data.research.cornell.edu/content/glossary
confidentiality	confidentiality	The right of privacy and of non-release of disclosed personal information. Applies to data collected on human subjects. Researchers may be subject to legal requirements to prevent the release of private, personally identifiable information provided by research subjects.	N	Data Governance/Management	https://data.research.cornell.edu/content/glossary
copyright	copyright	A set of legal rights extended to copyright owners (the author or creator, or other party to whom the rights have been assigned) that govern such activities as reproducing, distributing, adapting, or exhibiting original works fixed in tangible form. Copyright does not apply to factual information; as a result it does not apply to data. For more on copyright and data, see our Introduction to Intellectual Property Rights in Data Management	N	Data Governance/Management	https://data.research.cornell.edu/content/glossary
data	data	Data subject to data management planning requirements may be defined differently by different funders, programs, or research communities. In the absence of specific guidance, consider the Office of Management and Budget's defintion of data: "the recorded factual material commonly accepted in the scientific community as necessary to validate research findings" (OMB Circular A-110). In developing a data management plan, researchers should consider which data would be required to verify their results and which data would have the highest potential and value for reuse by others.	N	Data Governance/Management	https://data.research.cornell.edu/content/glossary
derivative (of data)	derivative (of data)	Any data, publication, illustration or visualization, or other work that rearranges, presents, or otherwise makes use of an existing data set.	N	Data Governance/Management	https://data.research.cornell.edu/content/glossary
fair principles	FAIR Principles	Acronym for four key qualities of managing digital assets: Ensuring that they are "Findable, Accessible, Interoperable, and Reusable." Originally published in "FAIR Guiding Principles for scientific data management and stewardship" in Scientific Data (2016). Learn more about preparing FAIR data for reuse and reproducibility.	N	Data Governance/Management	https://data.research.cornell.edu/content/glossary
file format	file format	The particular structure used for encoding data in a computer file. File formats are usually identified by the file extension (e.g. .xlsx, .csv, .dbf). File formats may be proprietary or open (with a readily available specification or description of the format). Open file formats usually maximize the potential for reuse and longevity. For more information about preservation and file formats, see our best practices guidance on file formats, or more in-depth guidance from Cornell's Institutional Repository: Recommended File Formats for eCommons.	N	Data Governance/Management	https://data.research.cornell.edu/content/glossary
institutional repository	institutional repository	A service storing and providing online access to digital content. Content is typically produced by the institution that hosts the service. To learn more about Cornell's institutional repository see our guide to eCommons.	N	Data Governance/Management	https://data.research.cornell.edu/content/glossary
intellectual property	intellectual property	Rights applied to creative works, including (but not limited to) copyright, patents, trademarks, and trade secrets. For more information, see our Introduction to Intellectual Property Rights in Data Management	N	Data Governance/Management	https://data.research.cornell.edu/content/glossary
license	license	In the context of data management, a legal instrument that expresses the terms of use of a data set. For more information, see our Introduction to Intellectual Property Rights in Data Management	N	Data Governance/Management	https://data.research.cornell.edu/content/glossary
machine-readable data	machine-readable data	Structured data that can be easily processed by a computer. Making data machine-readable often requires cleaning and preprocessing raw research data.	N	Data Governance/Management	https://data.research.cornell.edu/content/glossary
metadata	metadata	Documentation or information about a data set. It may be embedded in the data itself, or exist separately from the data. Metadata may describe the ownership, purpose, methods, organization, and conditions for use of data, technical information about the data, and other information. Many metadata standards exist across a broad range of disciplines and applications. For more information, see our best practices guidance: Metadata and Describing Data.	N	Data Governance/Management	https://data.research.cornell.edu/content/glossary
open access	open access	Typically used to describe publications, open access refers to online, freely available material that has few or no copyright or licensing restrictions. (Suber, 2004)	N	Data Governance/Management	https://data.research.cornell.edu/content/glossary
